10:35:01,286m,14%,14.3,1730Mi,45%,750,37,37.5
10:36:00,211m,10%,10.55,1731Mi,45%,750,37,37.5
10:37:00,216m,10%,10.8,1731Mi,45%,750,37,37.5
10:38:00,211m,10%,10.55,1730Mi,45%,750,37,37.5
10:39:01,186m,9%,9.3,1730Mi,45%,750,37,37.5
10:40:00,207m,10%,10.35,1729Mi,45%,750,37,37.5
10:41:00,186m,9%,9.3,1728Mi,44%,750,37,37.5
10:42:00,192m,9%,9.6,1728Mi,44%,750,37,37.5
10:43:00,195m,9%,9.75,1728Mi,44%,750,37,37.5
10:44:00,190m,9%,9.5,1727Mi,44%,750,37,37.5
10:45:00,192m,9%,9.6,1727Mi,44%,750,37,37.5
10:46:01,191m,9%,9.55,1727Mi,44%,770,38,38.5
10:47:01,210m,10%,10.5,1731Mi,45%,850,42,42.5
10:48:00,393m,19%,19.65,1761Mi,45%,940,47,47
10:49:00,401m,20%,20.05,1787Mi,46%,1020,51,51
10:50:00,459m,22%,22.95,1818Mi,47%,1110,55,55.5
10:51:00,546m,27%,27.3,1849Mi,48%,1200,60,60
10:52:00,493m,24%,24.65,1879Mi,48%,1280,64,64
10:53:00,551m,27%,27.55,1912Mi,49%,1370,68,68.5
10:54:01,514m,25%,25.7,1941Mi,50%,1460,73,73
10:55:00,665m,33%,33.25,1972Mi,51%,1540,77,77
10:56:00,695m,34%,34.75,2004Mi,52%,1620,81,81
10:57:00,748m,37%,37.4,2038Mi,53%,1610,80,80.5
10:58:00,812m,40%,40.6,2044Mi,53%,1620,81,81
10:59:00,911m,45%,45.55,2058Mi,53%,1610,80,80.5
11:00:00,801m,40%,40.05,2063Mi,53%,1620,81,81
11:01:00,792m,39%,39.6,2071Mi,53%,1610,80,80.5
11:02:00,981m,49%,49.05,2078Mi,54%,1620,81,81
11:03:00,854m,42%,42.7,2083Mi,54%,1610,80,80.5
11:04:00,826m,41%,41.3,2094Mi,54%,1610,80,80.5
11:05:00,857m,42%,42.85,2105Mi,54%,1620,81,81
11:06:00,862m,43%,43.1,2114Mi,55%,1610,80,80.5
11:07:00,1061m,53%,53.05,2134Mi,55%,1620,81,81
11:08:00,951m,47%,47.55,2144Mi,55%,1570,78,78.5
11:09:00,818m,40%,40.9,2135Mi,55%,1480,74,74
11:10:00,652m,32%,32.6,2105Mi,54%,1400,70,70
11:11:00,632m,31%,31.6,2078Mi,54%,1310,65,65.5
11:12:00,577m,28%,28.85,2054Mi,53%,1230,61,61.5
11:13:00,558m,27%,27.9,2026Mi,52%,1140,56,57
11:14:01,528m,26%,26.4,2000Mi,52%,1060,53,53
11:15:00,432m,21%,21.6,1957Mi,50%,970,48,48.5
11:16:00,392m,19%,19.6,1929Mi,50%,880,44,44
11:17:00,399m,19%,19.95,1901Mi,49%,800,40,40
11:18:00,382m,19%,19.1,1871Mi,48%,750,37,37.5
11:19:00,350m,17%,17.5,1856Mi,48%,750,37,37.5
11:20:01,292m,14%,14.6,1849Mi,48%,750,37,37.5
11:21:00,297m,14%,14.85,1849Mi,48%,750,37,37.5
11:22:00,292m,14%,14.6,1849Mi,48%,750,37,37.5
11:23:00,301m,15%,15.05,1849Mi,48%,750,37,37.5
11:24:00,313m,15%,15.65,1849Mi,48%,750,37,37.5
11:25:00,317m,15%,15.85,1849Mi,48%,750,37,37.5
11:26:00,290m,14%,14.5,1847Mi,48%,750,37,37.5
11:27:00,297m,14%,14.85,1847Mi,48%,750,37,37.5
