266.103,271.25300000000004,275.32900000000006,288.415,308.31899999999996,331.193,349.58200000000005,356.62100000000004,354.719,348.81500000000005,345.629,343.88500000000005,345.32800000000003,351.09800000000007,355.80400000000003,352.40400000000005,344.826,342.97100000000006,338.585,324.7420000000001,309.40500000000003,303.61899999999997,290.252,276.65000000000003
282.61899999999997,287.003,292.12700000000007,306.1700000000001,330.74600000000004,355.89200000000005,372.70000000000005,376.70000000000005,373.202,366.78000000000003,361.619,358.751,361.534,366.43100000000004,373.183,372.458,365.226,361.651,352.685,335.648,317.989,307.69100000000003,290.872,268.65500000000003
314.339,313.94,311.70000000000005,318.85600000000005,341.732,365.94599999999997,379.91600000000005,382.84600000000006,375.8670000000001,366.98500000000007,360.438,355.079,356.77200000000005,361.952,371.362,374.355,371.667,370.97399999999993,363.00300000000004,350.79900000000004,337.278,325.256,308.78200000000004,286.505
269.664,263.461,258.837,260.068,276.267,298.16299999999995,315.089,320.473,313.638,305.32700000000006,298.88300000000004,293.937,298.24800000000005,305.52500000000003,316.341,322.977,325.19800000000004,328.38900000000007,322.332,312.656,300.571,288.701,271.87100000000004,248.22800000000004
214.122,208.82200000000003,204.139,202.57800000000003,211.30300000000005,226.82999999999998,248.24200000000005,258.475,253.86400000000003,244.04399999999998,235.82500000000002,229.90099999999998,231.152,235.08200000000002,244.358,254.238,261.50800000000004,268.19100000000003,267.68600000000004,263.05000000000007,256.54200000000003,253.322,241.93500000000003,225.11899999999997
166.018,163.947,162.606,162.908,170.676,184.05300000000003,207.793,217.624,213.359,204.926,195.508,188.739,188.42900000000003,189.15800000000002,195.276,203.981,211.35,219.28600000000003,219.25599999999997,208.85300000000004,198.2,193.82999999999998,184.43200000000004,173.55600000000004
152.167,153.60500000000002,155.031,159.482,171.003,191.91600000000003,220.29900000000004,231.59799999999996,229.53600000000003,222.872,214.00099999999998,207.34500000000003,205.376,204.92700000000002,209.544,217.084,221.964,225.71300000000002,224.15099999999998,211.786,199.285,194.72,186.38700000000003,177.637
165.27400000000003,167.342,172.58300000000003,183.94899999999998,207.336,239.182,263.722,274.46000000000004,273.44300000000004,267.30400000000003,258.019,251.144,246.98100000000002,244.67300000000003,247.05900000000003,253.84,259.914,261.545,257.315,242.51000000000002,226.37699999999998,217.92900000000003,205.56600000000003,194.38799999999998
195.04100000000003,195.80200000000002,202.12199999999999,216.324,243.441,282.173,305.62100000000004,315.285,313.113,305.496,298.30400000000003,296.03000000000003,297.856,303.395,312.782,328.685,342.33799999999997,344.429,341.08,333.61400000000003,318.524,306.612,287.38100000000003,268.08599999999996
217.518,216.615,223.28300000000002,238.679,266.69399999999996,301.204,313.919,317.368,310.01800000000003,297.734,286.84000000000003,284.5830000000001,285.77599999999995,294.05300000000005,306.861,330.17699999999996,352.437,359.783,355.151,348.597,332.219,318.511,293.572,271.365
214.13100000000003,216.63400000000001,221.08200000000002,233.58000000000004,258.409,290.096,299.342,296.03200000000004,283.01800000000003,269.216,259.211,257.904,261.766,272.039,290.197,322.62600000000003,352.809,366.79900000000004,366.61400000000003,364.103,354.40200000000004,348.41700000000003,332.29200000000003,315.041
198.432,203.724,205.31,213.709,231.998,252.24099999999999,254.99999999999997,246.486,227.839,213.80400000000003,203.41000000000003,203.772,205.618,212.27800000000002,227.758,256.75,289.239,313.284,317.461,311.356,302.347,302.258,296.707,287.043
196.23900000000003,201.857,199.511,203.373,218.76600000000002,230.79700000000003,233.62300000000002,227.168,213.73899999999998,200.68100000000004,189.66400000000004,189.92100000000002,190.103,192.51600000000005,203.76100000000002,223.33900000000003,251.543,281.68300000000005,297.448,293.505,287.944,292.29200000000003,294.03200000000004,292.473
179.696,182.49699999999999,179.2,181.074,189.50699999999998,194.331,197.276,192.712,180.516,166.15900000000002,155.64600000000002,156.585,154.575,156.116,163.14200000000002,174.82900000000004,195.522,227.98,248.61,246.55100000000002,241.47000000000003,244.596,248.006,250.52400000000003
195.45099999999996,192.61900000000003,187.41400000000002,187.05100000000002,193.16199999999998,195.929,196.21099999999998,190.60000000000002,177.673,159.94000000000003,150.35700000000003,148.59400000000002,147.608,150.372,155.179,161.69400000000002,172.75600000000003,195.184,215.67400000000004,218.286,217.60699999999997,217.384,216.291,217.29300000000003
217.572,215.494,212.018,213.36700000000002,219.817,221.46800000000002,221.96,216.937,198.68400000000003,174.56300000000002,162.70300000000003,159.54500000000002,155.88899999999998,155.86499999999998,157.49400000000003,162.231,176.244,195.667,214.893,220.65300000000002,218.805,216.63400000000001,213.03600000000003,210.098
