Sat 16:50:01,205m,5%,5.125,2039Mi,53%,750,18,18.75
Sat 16:51:00,211m,5%,5.275,2040Mi,53%,750,18,18.75
Sat 16:52:00,213m,5%,5.325,2040Mi,53%,750,18,18.75
Sat 16:53:00,237m,5%,5.925,2039Mi,53%,750,18,18.75
Sat 16:54:00,237m,5%,5.925,2040Mi,53%,750,18,18.75
Sat 16:55:00,232m,5%,5.8,2040Mi,53%,750,18,18.75
Sat 16:56:00,236m,5%,5.9,2039Mi,53%,750,18,18.75
Sat 16:57:00,238m,5%,5.95,2040Mi,53%,750,18,18.75
Sat 16:58:00,242m,6%,6.05,2040Mi,53%,750,18,18.75
Sat 16:59:00,236m,5%,5.9,2040Mi,53%,750,18,18.75
Sat 17:00:00,239m,5%,5.975,2040Mi,53%,750,18,18.75
Sat 17:01:00,234m,5%,5.85,2044Mi,53%,816,20,20.4
Sat 17:02:00,337m,8%,8.425,2053Mi,53%,882,22,22.05
Sat 17:03:00,320m,8%,8,2062Mi,53%,1014,25,25.35
Sat 17:04:00,331m,8%,8.275,2073Mi,53%,1047,26,26.175
Sat 17:05:00,335m,8%,8.375,2080Mi,54%,1047,26,26.175
Sat 17:06:00,331m,8%,8.275,2082Mi,54%,1080,27,27
Sat 17:07:00,361m,9%,9.025,2086Mi,54%,1212,30,30.3
Sat 17:08:00,415m,10%,10.375,2099Mi,54%,1311,32,32.775
Sat 17:09:00,458m,11%,11.45,2113Mi,54%,1377,34,34.425
Sat 17:10:00,434m,10%,10.85,2120Mi,55%,1443,36,36.075
Sat 17:11:00,443m,11%,11.075,2128Mi,55%,1476,36,36.9
Sat 17:12:00,630m,15%,15.75,2138Mi,55%,1509,37,37.725
Sat 17:13:00,524m,13%,13.1,2140Mi,55%,1542,38,38.55
Sat 17:14:00,829m,20%,20.725,2146Mi,55%,1575,39,39.375
Sat 17:15:01,660m,16%,16.5,2152Mi,56%,1608,40,40.2
Sat 17:16:00,536m,13%,13.4,2156Mi,56%,1641,41,41.025
Sat 17:17:00,637m,15%,15.925,2162Mi,56%,1608,40,40.2
Sat 17:18:01,698m,17%,17.45,2157Mi,56%,1509,37,37.725
Sat 17:19:00,1000m,25%,25,2148Mi,55%,1509,37,37.725
Sat 17:20:00,971m,24%,24.275,2162Mi,56%,1542,38,38.55
Sat 17:21:00,736m,18%,18.4,2161Mi,56%,1641,41,41.025
Sat 17:22:00,752m,18%,18.8,2179Mi,56%,1608,40,40.2
Sat 17:23:00,917m,22%,22.925,2165Mi,56%,1608,40,40.2
Sat 17:24:00,1094m,27%,27.35,2167Mi,56%,1575,39,39.375
Sat 17:25:00,1016m,25%,25.4,2167Mi,56%,1575,39,39.375
