16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,critical
16,619,8,not-critical
16,619,8,critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,not-critical
16,619,8,critical
